============================= test session starts =============================
platform win32 -- Python 3.14.6, pytest-9.1.1, pluggy-1.6.0 -- C:\Program Files\Python314\python.exe
cachedir: .pytest_cache
rootdir: c:\Users\KNP LIBRARY\Downloads\Nebula Search\Nebula-search-engine--main\backend
configfile: pytest.ini
plugins: anyio-4.14.2, asyncio-1.4.0, cov-7.1.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 916 items

tests/e2e/test_e2e_auth.py::test_signup_login_refresh_logout FAILED      [  0%]
tests/e2e/test_e2e_auth.py::test_duplicate_signup_rejected FAILED        [  0%]
tests/e2e/test_e2e_auth.py::test_login_wrong_password_returns_401 FAILED [  0%]
tests/e2e/test_e2e_auth.py::test_weak_password_rejected PASSED           [  0%]
tests/e2e/test_e2e_auth.py::test_me_without_token_returns_401 PASSED     [  0%]
tests/e2e/test_e2e_auth.py::test_refresh_token_reuse_rejected FAILED     [  0%]
tests/e2e/test_e2e_documents.py::test_document_upload_list_delete_cycle FAILED [  0%]
tests/e2e/test_e2e_documents.py::test_upload_multiple_types FAILED       [  0%]
tests/e2e/test_e2e_documents.py::test_upload_disallowed_type_rejected FAILED [  0%]
tests/e2e/test_e2e_documents.py::test_upload_requires_auth PASSED        [  1%]
tests/e2e/test_e2e_documents.py::test_document_pagination FAILED         [  1%]
tests/e2e/test_e2e_search.py::test_web_search_returns_results FAILED     [  1%]
tests/e2e/test_e2e_search.py::test_unified_search_hybrid_mode FAILED     [  1%]
tests/e2e/test_e2e_search.py::test_search_history_persisted FAILED       [  1%]
tests/e2e/test_e2e_search.py::test_save_and_list_saved_search FAILED     [  1%]
tests/e2e/test_e2e_search.py::test_delete_saved_search FAILED            [  1%]
tests/e2e/test_e2e_search.py::test_search_v2_suggestions PASSED          [  1%]
tests/e2e/test_e2e_search.py::test_search_spell_check PASSED             [  1%]
tests/e2e/test_e2e_search.py::test_trending_endpoint PASSED              [  2%]
tests/e2e/test_e2e_search.py::test_popular_endpoint PASSED               [  2%]
tests/test_analytics.py::TestAnalyticsRepository::test_record_search_event PASSED [  2%]
tests/test_analytics.py::TestAnalyticsRepository::test_record_click_event PASSED [  2%]
tests/test_analytics.py::TestAnalyticsRepository::test_record_response_time PASSED [  2%]
tests/test_analytics.py::TestAnalyticsRepository::test_get_popular_queries PASSED [  2%]
tests/test_analytics.py::TestAnalyticsRepository::test_get_zero_result_queries PASSED [  2%]
tests/test_analytics.py::TestAnalyticsRepository::test_get_response_time_stats PASSED [  2%]
tests/test_analytics.py::TestAnalyticsRepository::test_get_query_trends PASSED [  2%]
tests/test_analytics.py::TestAnalyticsRepository::test_get_dashboard_overview PASSED [  3%]
tests/test_analytics.py::TestAnalyticsRepository::test_get_user_analytics PASSED [  3%]
tests/test_analytics.py::TestAnalyticsRepository::test_get_click_analytics PASSED [  3%]
tests/test_analytics.py::TestAnalyticsRepository::test_get_search_quality_metrics PASSED [  3%]
tests/test_analytics.py::TestAnalyticsService::test_record_search PASSED [  3%]
tests/test_analytics.py::TestAnalyticsService::test_get_dashboard PASSED [  3%]
tests/test_analytics.py::TestAnalyticsService::test_get_popular PASSED   [  3%]
tests/test_analytics.py::TestAnalyticsMetrics::test_record_search_query PASSED [  3%]
tests/test_analytics.py::TestAnalyticsMetrics::test_record_click_event PASSED [  3%]
tests/test_auth_extended.py::TestEmailVerification::test_verify_email_missing_token PASSED [  4%]
tests/test_auth_extended.py::TestEmailVerification::test_verify_email_invalid_token PASSED [  4%]
tests/test_auth_extended.py::TestEmailVerification::test_resend_verification_unauthorized PASSED [  4%]
tests/test_auth_extended.py::TestEmailVerification::test_resend_verification_authenticated_user_verified PASSED [  4%]
tests/test_auth_extended.py::TestPasswordReset::test_forgot_password_no_email PASSED [  4%]
tests/test_auth_extended.py::TestPasswordReset::test_forgot_password_invalid_email PASSED [  4%]
tests/test_auth_extended.py::TestPasswordReset::test_forgot_password_nonexistent_user PASSED [  4%]
tests/test_auth_extended.py::TestPasswordReset::test_reset_password_no_token PASSED [  4%]
tests/test_auth_extended.py::TestPasswordReset::test_reset_password_invalid_token PASSED [  4%]
tests/test_auth_extended.py::TestPasswordReset::test_reset_password_weak_password PASSED [  5%]
tests/test_auth_extended.py::TestPasswordReset::test_forgot_password_and_reset_full_flow PASSED [  5%]
tests/test_auth_extended.py::TestAccountManagement::test_change_password_unauthorized PASSED [  5%]
tests/test_auth_extended.py::TestAccountManagement::test_change_password_wrong_current PASSED [  5%]
tests/test_auth_extended.py::TestAccountManagement::test_change_password_weak PASSED [  5%]
tests/test_auth_extended.py::TestAccountManagement::test_change_password_success PASSED [  5%]
tests/test_auth_extended.py::TestAccountManagement::test_change_email_unauthorized PASSED [  5%]
tests/test_auth_extended.py::TestAccountManagement::test_change_email_wrong_password PASSED [  5%]
tests/test_auth_extended.py::TestAccountManagement::test_change_email_success PASSED [  5%]
tests/test_auth_extended.py::TestAccountManagement::test_change_email_already_registered PASSED [  6%]
tests/test_auth_extended.py::TestAccountManagement::test_delete_account_unauthorized PASSED [  6%]
tests/test_auth_extended.py::TestAccountManagement::test_delete_account_wrong_password PASSED [  6%]
tests/test_auth_extended.py::TestAccountManagement::test_delete_account_success PASSED [  6%]
tests/test_auth_extended.py::TestAccountManagement::test_get_sessions_unauthorized PASSED [  6%]
tests/test_auth_extended.py::TestAccountManagement::test_get_sessions_success PASSED [  6%]
tests/test_auth_extended.py::TestAccountManagement::test_terminate_session_unauthorized PASSED [  6%]
tests/test_auth_extended.py::TestAccountManagement::test_terminate_session_not_found PASSED [  6%]
tests/test_autocomplete.py::TestAutocomplete::test_autocomplete_requires_query PASSED [  6%]
tests/test_autocomplete.py::TestAutocomplete::test_autocomplete_query_too_short PASSED [  6%]
tests/test_autocomplete.py::TestAutocomplete::test_autocomplete_query_too_long PASSED [  7%]
tests/test_autocomplete.py::TestAutocomplete::test_autocomplete_basic PASSED [  7%]
tests/test_autocomplete.py::TestAutocomplete::test_autocomplete_case_insensitive PASSED [  7%]
tests/test_autocomplete.py::TestAutocomplete::test_autocomplete_empty_query PASSED [  7%]
tests/test_autocomplete.py::TestAutocomplete::test_autocomplete_whitespace_query PASSED [  7%]
tests/test_autocomplete.py::TestRecentSearches::test_get_recent_requires_auth PASSED [  7%]
tests/test_autocomplete.py::TestRecentSearches::test_get_recent_empty PASSED [  7%]
tests/test_autocomplete.py::TestRecentSearches::test_clear_recent_requires_auth PASSED [  7%]
tests/test_autocomplete.py::TestRecentSearches::test_clear_recent PASSED [  7%]
tests/test_autocomplete.py::TestPopularQueries::test_get_popular PASSED  [  8%]
tests/test_autocomplete.py::TestPopularQueries::test_get_popular_with_limit PASSED [  8%]
tests/test_autocomplete.py::TestPopularQueries::test_get_popular_limit_validation PASSED [  8%]
tests/test_autocomplete.py::TestNormalization::test_normalize_lowercase PASSED [  8%]
tests/test_autocomplete.py::TestNormalization::test_normalize_removes_punctuation PASSED [  8%]
tests/test_autocomplete.py::TestNormalization::test_normalize_collapses_whitespace PASSED [  8%]
tests/test_autocomplete.py::TestNormalization::test_normalize_removes_control_characters PASSED [  8%]
tests/test_autocomplete.py::TestNormalization::test_normalize_empty_after_normalization PASSED [  8%]
tests/test_config.py::TestSettings::test_default_database_url PASSED     [  8%]
